source_language,translation_language,subject_id,predicate_id,source_value,translation_value
en,nl,HP:0000001,rdfs:label,All,Alle
en,nl,HP:0000002,rdfs:label,Abnormality of body height,Afwijking van de lichaamslengte
en,nl,HP:0000002,IAO:0000115,Deviation from the norm of height with respect to that which is expected according to age and gender norms,Afwijking van de norm van hoogte met betrekking tot wat de verwachting is volgens leeftijds en geslachtsnormen
en,nl,HP:0000003,rdfs:label,Multicystic kidney dysplasia,Multicysteuze nierdysplasie
en,nl,HP:0000003,IAO:0000115,"Multicystic dysplasia of the kidney is characterized by multiple cysts of varying size in the kidney and the absence of a normal pelvicaliceal system. The condition is associated with ureteral or ureteropelvic atresia, and the affected kidney is nonfunctional","Multicystic dysplasia of the kidney is characterized by multiple cysts of varying size in the kidney and the absence of a normal pelvicaliceal system. The condition is associated with ureteral or ureteropelvic atresia, and the affected kidney is nonfunctional"
en,nl,HP:0000003,oboInOwl:exactSynonym,Multicystic dysplastic kidney ,Multicystic dysplastic kidney 
en,nl,HP:0000003,oboInOwl:exactSynonym,Multicystic kidneys ,Multicystic kidneys 
en,nl,HP:0000003,oboInOwl:exactSynonym,Multicystic renal dysplasia,Multicystic renal dysplasia
en,nl,HP:0000005,rdfs:label,Mode of inheritance,Overervingspatroon
en,nl,HP:0000005,IAO:0000115,The pattern in which a particular genetic trait or disorder is passed from one generation to the next,The pattern in which a particular genetic trait or disorder is passed from one generation to the next
en,nl,HP:0000005,oboInOwl:exactSynonym,Inheritance,Overerving
